id,problema,url_problema,url_sursa,data,puncte
#1966197,Parb,/problema/parb,/job_detail/1966197?action=view-source,14 apr 17 23:28:33,70
#1966196,Parb,/problema/parb,/job_detail/1966196?action=view-source,14 apr 17 23:26:17,50
#1966160,Progresii 3,/problema/progresii3,/job_detail/1966160?action=view-source,14 apr 17 22:26:34,100
#1966156,Progresii 3,/problema/progresii3,/job_detail/1966156?action=view-source,14 apr 17 22:23:26,90
#1966153,Progresii 3,/problema/progresii3,/job_detail/1966153?action=view-source,14 apr 17 22:19:24,90
#1966045,Combl,/problema/combl,/job_detail/1966045?action=view-source,14 apr 17 20:44:12,100
#1965252,Zip,/problema/zip,/job_detail/1965252?action=view-source,14 apr 17 02:06:13,100
#1965251,Zip,/problema/zip,/job_detail/1965251?action=view-source,14 apr 17 02:00:40,60
#1965250,Zip,/problema/zip,/job_detail/1965250?action=view-source,14 apr 17 01:59:34,20
#1965237,Mts,/problema/mts,/job_detail/1965237?action=view-source,14 apr 17 01:30:27,100
#1965215,Rafturi,/problema/rafturi,/job_detail/1965215?action=view-source,14 apr 17 00:48:33,100
#1965207,Stalpisori,/problema/stalpisori,/job_detail/1965207?action=view-source,14 apr 17 00:36:12,100
#1964076,Neapuiu,/problema/neapuiu,/job_detail/1964076?action=view-source,13 apr 17 01:32:20,100
#1964002,Reversez,/problema/reversez,/job_detail/1964002?action=view-source,12 apr 17 23:19:57,100
#1963997,Reversez,/problema/reversez,/job_detail/1963997?action=view-source,12 apr 17 23:10:59,0
#1963132,Electoral,/problema/electoral,/job_detail/1963132?action=view-source,12 apr 17 12:22:35,100
#1962738,Game4,/problema/game4,/job_detail/1962738?action=view-source,12 apr 17 00:24:00,100
#1962734,Game4,/problema/game4,/job_detail/1962734?action=view-source,12 apr 17 00:18:59,70
#1961213,Lift,/problema/lift,/job_detail/1961213?action=view-source,10 apr 17 22:50:44,100
#1961208,Lift,/problema/lift,/job_detail/1961208?action=view-source,10 apr 17 22:48:46,70
#1961200,Lift,/problema/lift,/job_detail/1961200?action=view-source,10 apr 17 22:41:35,0
#1961184,Suma6,/problema/suma6,/job_detail/1961184?action=view-source,10 apr 17 22:23:32,100
#1961160,Suma6,/problema/suma6,/job_detail/1961160?action=view-source,10 apr 17 22:05:04,10
#1961099,Mostenire2,/problema/mostenire2,/job_detail/1961099?action=view-source,10 apr 17 21:24:43,100
#1961065,Prietene,/problema/prietene,/job_detail/1961065?action=view-source,10 apr 17 21:07:48,100
#1960947,Dlog,/problema/dlog,/job_detail/1960947?action=view-source,10 apr 17 19:46:21,100
#1958702,Boundingbox,/problema/boundingbox,/job_detail/1958702?action=view-source, 8 apr 17 17:18:12,100
#1958503,Aiacuhexagoane,/problema/aiacuhexagoane,/job_detail/1958503?action=view-source, 8 apr 17 14:14:35,100
#1958463,Aiacuxor,/problema/aiacuxor,/job_detail/1958463?action=view-source, 8 apr 17 13:37:43,100
#1958462,Aiacuxor,/problema/aiacuxor,/job_detail/1958462?action=view-source, 8 apr 17 13:37:11,100
#1958408,Aiacucmmdc,/problema/aiacucmmdc,/job_detail/1958408?action=view-source, 8 apr 17 12:57:55,100
#1958388,Desen2,/problema/desen2,/job_detail/1958388?action=view-source, 8 apr 17 12:44:11,100
#1956760,Aiafarapalindroame,/problema/aiafarapalindroame,/job_detail/1956760?action=view-source, 7 apr 17 00:18:17,100
#1956749,Aiacusarpe,/problema/aiacusarpe,/job_detail/1956749?action=view-source, 7 apr 17 00:02:43,100
#1956720,Aiacubile,/problema/aiacubile,/job_detail/1956720?action=view-source, 6 apr 17 23:27:05,100
#1956691,Stergeri,/problema/stergeri,/job_detail/1956691?action=view-source, 6 apr 17 23:01:14,100
#1956679,Telefon2,/problema/telefon2,/job_detail/1956679?action=view-source, 6 apr 17 22:49:52,100
#1956641,Peisaj,/problema/peisaj,/job_detail/1956641?action=view-source, 6 apr 17 21:50:27,100
#1956633,Peisaj,/problema/peisaj,/job_detail/1956633?action=view-source, 6 apr 17 21:44:58,30
#1956598,Cercuri 2,/problema/cercuri2,/job_detail/1956598?action=view-source, 6 apr 17 21:07:41,100
#1956575,Cercuri 2,/problema/cercuri2,/job_detail/1956575?action=view-source, 6 apr 17 20:52:31,80
#1955475,Zeroc,/problema/zeroc,/job_detail/1955475?action=view-source, 6 apr 17 00:01:19,100
#1955443,Tarnacop,/problema/tarnacop,/job_detail/1955443?action=view-source, 5 apr 17 23:21:45,100
#1955426,Tarnacop,/problema/tarnacop,/job_detail/1955426?action=view-source, 5 apr 17 23:09:09,10
#1955409,Arbsat2,/problema/arbsat2,/job_detail/1955409?action=view-source, 5 apr 17 22:45:38,100
#1953798,Aiacubiti,/problema/aiacubiti,/job_detail/1953798?action=view-source, 5 apr 17 00:25:27,100
#1953796,Aiacubiti,/problema/aiacubiti,/job_detail/1953796?action=view-source, 5 apr 17 00:23:58,10
#1953793,Aiacubiti,/problema/aiacubiti,/job_detail/1953793?action=view-source, 5 apr 17 00:23:41,0
#1953703,Aiacujoc,/problema/aiacujoc,/job_detail/1953703?action=view-source, 4 apr 17 22:59:51,100
#1953673,Aiacupalindroame,/problema/aiacupalindroame,/job_detail/1953673?action=view-source, 4 apr 17 22:35:10,100
#1952559,Algebra2,/problema/algebra2,/job_detail/1952559?action=view-source, 4 apr 17 11:01:41,100
#1952546,Gropi,/problema/gropi,/job_detail/1952546?action=view-source, 4 apr 17 10:54:26,100
#1952521,Gropi,/problema/gropi,/job_detail/1952521?action=view-source, 4 apr 17 10:46:08,30
#1952512,Gropi,/problema/gropi,/job_detail/1952512?action=view-source, 4 apr 17 10:42:15,20
#1947044,Markon,/problema/markon,/job_detail/1947044?action=view-source,30 mar 17 18:13:10,100
#1947030,Piete,/problema/piete,/job_detail/1947030?action=view-source,30 mar 17 18:00:08,100
#1947027,Piete,/problema/piete,/job_detail/1947027?action=view-source,30 mar 17 17:57:41,90
#1946985,Markon,/problema/markon,/job_detail/1946985?action=view-source,30 mar 17 17:35:09,30
#1946982,Markon,/problema/markon,/job_detail/1946982?action=view-source,30 mar 17 17:33:05,95
#1946916,Poveste,/problema/poveste,/job_detail/1946916?action=view-source,30 mar 17 16:30:37,100
#1946255,Expresie3,/problema/expresie3,/job_detail/1946255?action=view-source,29 mar 17 23:58:01,100
#1946254,Expresie3,/problema/expresie3,/job_detail/1946254?action=view-source,29 mar 17 23:57:28,0
#1946244,Terenuri3D,/problema/terenuri3d,/job_detail/1946244?action=view-source,29 mar 17 23:39:41,100
#1945766,Conexiuni,/problema/conexiuni,/job_detail/1945766?action=view-source,29 mar 17 17:47:02,100
#1945698,Conexiuni,/problema/conexiuni,/job_detail/1945698?action=view-source,29 mar 17 17:17:19,80
#1945695,Conexiuni,/problema/conexiuni,/job_detail/1945695?action=view-source,29 mar 17 17:15:54,80
#1945683,Conexiuni,/problema/conexiuni,/job_detail/1945683?action=view-source,29 mar 17 17:11:29,80
#1945667,Conexiuni,/problema/conexiuni,/job_detail/1945667?action=view-source,29 mar 17 17:06:44,80
#1945662,Conexiuni,/problema/conexiuni,/job_detail/1945662?action=view-source,29 mar 17 17:04:18,60
#1945661,Conexiuni,/problema/conexiuni,/job_detail/1945661?action=view-source,29 mar 17 17:03:56,60
#1944210,Cifre2,/problema/cifre2,/job_detail/1944210?action=view-source,28 mar 17 23:52:21,100
#1944201,Something,/problema/something,/job_detail/1944201?action=view-source,28 mar 17 23:37:54,100
#1944200,Something,/problema/something,/job_detail/1944200?action=view-source,28 mar 17 23:37:22,0
#1943157,Split3,/problema/split3,/job_detail/1943157?action=view-source,28 mar 17 13:03:54,100
#1943156,Split3,/problema/split3,/job_detail/1943156?action=view-source,28 mar 17 13:01:34,90
#1943154,Split3,/problema/split3,/job_detail/1943154?action=view-source,28 mar 17 13:01:00,80
#1943153,Split3,/problema/split3,/job_detail/1943153?action=view-source,28 mar 17 12:59:46,0
#1943147,Split3,/problema/split3,/job_detail/1943147?action=view-source,28 mar 17 12:58:25,10
#1943140,Split3,/problema/split3,/job_detail/1943140?action=view-source,28 mar 17 12:56:37,70
#1943139,Split3,/problema/split3,/job_detail/1943139?action=view-source,28 mar 17 12:56:09,10
#1943135,Split3,/problema/split3,/job_detail/1943135?action=view-source,28 mar 17 12:55:02,0
#1943133,Split3,/problema/split3,/job_detail/1943133?action=view-source,28 mar 17 12:54:38,50
#1943131,Split3,/problema/split3,/job_detail/1943131?action=view-source,28 mar 17 12:54:06,70
#1943128,Split3,/problema/split3,/job_detail/1943128?action=view-source,28 mar 17 12:53:35,0
#1943123,Split3,/problema/split3,/job_detail/1943123?action=view-source,28 mar 17 12:52:18,60
#1943120,Split3,/problema/split3,/job_detail/1943120?action=view-source,28 mar 17 12:52:01,40
#1943117,Split3,/problema/split3,/job_detail/1943117?action=view-source,28 mar 17 12:51:32,70
#1943095,Split3,/problema/split3,/job_detail/1943095?action=view-source,28 mar 17 12:46:46,30
#1943086,Split3,/problema/split3,/job_detail/1943086?action=view-source,28 mar 17 12:44:24,30
#1943077,Split3,/problema/split3,/job_detail/1943077?action=view-source,28 mar 17 12:41:52,30
#1943064,Split3,/problema/split3,/job_detail/1943064?action=view-source,28 mar 17 12:38:44,30
#1943058,Split3,/problema/split3,/job_detail/1943058?action=view-source,28 mar 17 12:37:07,30
#1943052,Split3,/problema/split3,/job_detail/1943052?action=view-source,28 mar 17 12:34:55,20
#1943045,Split3,/problema/split3,/job_detail/1943045?action=view-source,28 mar 17 12:30:26,30
#1942404,Matricen,/problema/matricen,/job_detail/1942404?action=view-source,27 mar 17 22:58:46,100
#1942345,Armonica,/problema/armonica,/job_detail/1942345?action=view-source,27 mar 17 22:14:18,100
#1942338,Armonica,/problema/armonica,/job_detail/1942338?action=view-source,27 mar 17 22:11:32,45
#1942277,Armonica,/problema/armonica,/job_detail/1942277?action=view-source,27 mar 17 21:33:22,50
#1942273,Armonica,/problema/armonica,/job_detail/1942273?action=view-source,27 mar 17 21:32:15,50
#1942184,Trapeze2,/problema/trapeze2,/job_detail/1942184?action=view-source,27 mar 17 20:53:29,100
#1942166,Trapeze2,/problema/trapeze2,/job_detail/1942166?action=view-source,27 mar 17 20:39:11,0
#1942163,Trapeze2,/problema/trapeze2,/job_detail/1942163?action=view-source,27 mar 17 20:36:09,0
#1942074,Trapeze2,/problema/trapeze2,/job_detail/1942074?action=view-source,27 mar 17 19:43:57,60
#1942070,Trapeze2,/problema/trapeze2,/job_detail/1942070?action=view-source,27 mar 17 19:40:00,60
#1942067,Trapeze2,/problema/trapeze2,/job_detail/1942067?action=view-source,27 mar 17 19:38:51,0
#1942060,Trapeze2,/problema/trapeze2,/job_detail/1942060?action=view-source,27 mar 17 19:37:00,60
#1942053,Trapeze2,/problema/trapeze2,/job_detail/1942053?action=view-source,27 mar 17 19:29:07,60
#1942050,Trapeze2,/problema/trapeze2,/job_detail/1942050?action=view-source,27 mar 17 19:28:10,30
#1942047,Trapeze2,/problema/trapeze2,/job_detail/1942047?action=view-source,27 mar 17 19:26:28,0
#1942043,Trapeze2,/problema/trapeze2,/job_detail/1942043?action=view-source,27 mar 17 19:25:02,60
#1941297,Dmin2,/problema/dmin2,/job_detail/1941297?action=view-source,27 mar 17 10:00:31,100
#1941293,Dmin2,/problema/dmin2,/job_detail/1941293?action=view-source,27 mar 17 09:55:35,0
#1941286,Dmin2,/problema/dmin2,/job_detail/1941286?action=view-source,27 mar 17 09:41:45,50
#1941267,Transformari,/problema/transformari,/job_detail/1941267?action=view-source,27 mar 17 09:20:35,100
#1938650,Lkperm,/problema/lkperm,/job_detail/1938650?action=view-source,24 mar 17 22:56:39,100
#1938638,Lkperm,/problema/lkperm,/job_detail/1938638?action=view-source,24 mar 17 22:46:09,10
#1938630,Lkperm,/problema/lkperm,/job_detail/1938630?action=view-source,24 mar 17 22:39:04,0
#1938628,Lkperm,/problema/lkperm,/job_detail/1938628?action=view-source,24 mar 17 22:33:04,10
#1938609,Kgraf,/problema/kgraf,/job_detail/1938609?action=view-source,24 mar 17 21:58:16,100
#1937615,Datorii2,/problema/datorii2,/job_detail/1937615?action=view-source,24 mar 17 01:51:50,100
#1937614,Datorii2,/problema/datorii2,/job_detail/1937614?action=view-source,24 mar 17 01:51:34,90
#1937613,Datorii2,/problema/datorii2,/job_detail/1937613?action=view-source,24 mar 17 01:51:17,90
#1937612,Datorii2,/problema/datorii2,/job_detail/1937612?action=view-source,24 mar 17 01:51:00,70
#1937611,Datorii2,/problema/datorii2,/job_detail/1937611?action=view-source,24 mar 17 01:48:25,20
#1937610,Datorii2,/problema/datorii2,/job_detail/1937610?action=view-source,24 mar 17 01:48:11,10
#1937607,Datorii2,/problema/datorii2,/job_detail/1937607?action=view-source,24 mar 17 01:45:48,30
#1937606,Datorii2,/problema/datorii2,/job_detail/1937606?action=view-source,24 mar 17 01:44:07,90
#1937605,Datorii2,/problema/datorii2,/job_detail/1937605?action=view-source,24 mar 17 01:42:03,0
#1937604,Datorii2,/problema/datorii2,/job_detail/1937604?action=view-source,24 mar 17 01:40:40,0
#1937603,Datorii2,/problema/datorii2,/job_detail/1937603?action=view-source,24 mar 17 01:40:09,0
#1937601,Datorii2,/problema/datorii2,/job_detail/1937601?action=view-source,24 mar 17 01:33:33,90
#1937600,Datorii2,/problema/datorii2,/job_detail/1937600?action=view-source,24 mar 17 01:33:04,90
#1937596,Datorii2,/problema/datorii2,/job_detail/1937596?action=view-source,24 mar 17 01:29:35,90
#1937595,Datorii2,/problema/datorii2,/job_detail/1937595?action=view-source,24 mar 17 01:29:03,10
#1937594,Datorii2,/problema/datorii2,/job_detail/1937594?action=view-source,24 mar 17 01:28:45,10
#1937593,Datorii2,/problema/datorii2,/job_detail/1937593?action=view-source,24 mar 17 01:27:30,90
#1937592,Datorii2,/problema/datorii2,/job_detail/1937592?action=view-source,24 mar 17 01:27:08,10
#1937591,Datorii2,/problema/datorii2,/job_detail/1937591?action=view-source,24 mar 17 01:26:10,0
#1937590,Datorii2,/problema/datorii2,/job_detail/1937590?action=view-source,24 mar 17 01:25:18,90
#1937589,Datorii2,/problema/datorii2,/job_detail/1937589?action=view-source,24 mar 17 01:24:46,90
#1937587,Datorii2,/problema/datorii2,/job_detail/1937587?action=view-source,24 mar 17 01:24:00,90
#1937586,Datorii2,/problema/datorii2,/job_detail/1937586?action=view-source,24 mar 17 01:23:45,90
#1937585,Datorii2,/problema/datorii2,/job_detail/1937585?action=view-source,24 mar 17 01:23:27,90
#1937584,Datorii2,/problema/datorii2,/job_detail/1937584?action=view-source,24 mar 17 01:22:46,90
#1937583,Datorii2,/problema/datorii2,/job_detail/1937583?action=view-source,24 mar 17 01:22:30,90
#1937582,Datorii2,/problema/datorii2,/job_detail/1937582?action=view-source,24 mar 17 01:22:14,90
#1937581,Datorii2,/problema/datorii2,/job_detail/1937581?action=view-source,24 mar 17 01:20:37,10
#1937579,Datorii2,/problema/datorii2,/job_detail/1937579?action=view-source,24 mar 17 01:19:49,0
#1937578,Datorii2,/problema/datorii2,/job_detail/1937578?action=view-source,24 mar 17 01:18:41,10
#1937576,Datorii2,/problema/datorii2,/job_detail/1937576?action=view-source,24 mar 17 01:15:59,30
#1937575,Datorii2,/problema/datorii2,/job_detail/1937575?action=view-source,24 mar 17 01:15:43,60
#1937574,Datorii2,/problema/datorii2,/job_detail/1937574?action=view-source,24 mar 17 01:12:31,40
#1937573,Datorii2,/problema/datorii2,/job_detail/1937573?action=view-source,24 mar 17 01:11:53,90
#1937572,Datorii2,/problema/datorii2,/job_detail/1937572?action=view-source,24 mar 17 01:11:21,0
#1937571,Datorii2,/problema/datorii2,/job_detail/1937571?action=view-source,24 mar 17 01:10:33,80
#1937569,Datorii2,/problema/datorii2,/job_detail/1937569?action=view-source,24 mar 17 01:09:23,0
#1937568,Datorii2,/problema/datorii2,/job_detail/1937568?action=view-source,24 mar 17 01:09:06,0
#1937567,Datorii2,/problema/datorii2,/job_detail/1937567?action=view-source,24 mar 17 01:08:33,0
#1937566,Datorii2,/problema/datorii2,/job_detail/1937566?action=view-source,24 mar 17 01:08:02,0
#1937564,Datorii2,/problema/datorii2,/job_detail/1937564?action=view-source,24 mar 17 01:05:15,90
#1937563,Datorii2,/problema/datorii2,/job_detail/1937563?action=view-source,24 mar 17 01:02:59,90
#1937562,Datorii2,/problema/datorii2,/job_detail/1937562?action=view-source,24 mar 17 01:00:44,0
#1937560,Datorii2,/problema/datorii2,/job_detail/1937560?action=view-source,24 mar 17 00:59:22,90
#1937559,Datorii2,/problema/datorii2,/job_detail/1937559?action=view-source,24 mar 17 00:58:45,90
#1937558,Datorii2,/problema/datorii2,/job_detail/1937558?action=view-source,24 mar 17 00:58:08,10
#1937556,Datorii2,/problema/datorii2,/job_detail/1937556?action=view-source,24 mar 17 00:52:37,50
#1937555,Datorii2,/problema/datorii2,/job_detail/1937555?action=view-source,24 mar 17 00:52:19,90
#1937554,Datorii2,/problema/datorii2,/job_detail/1937554?action=view-source,24 mar 17 00:51:45,0
#1937553,Datorii2,/problema/datorii2,/job_detail/1937553?action=view-source,24 mar 17 00:51:27,0
#1937552,Datorii2,/problema/datorii2,/job_detail/1937552?action=view-source,24 mar 17 00:50:22,0
#1937550,Datorii2,/problema/datorii2,/job_detail/1937550?action=view-source,24 mar 17 00:48:11,10
#1937549,Datorii2,/problema/datorii2,/job_detail/1937549?action=view-source,24 mar 17 00:46:43,90
#1937547,Datorii2,/problema/datorii2,/job_detail/1937547?action=view-source,24 mar 17 00:44:05,90
#1937546,Datorii2,/problema/datorii2,/job_detail/1937546?action=view-source,24 mar 17 00:43:49,90
#1937545,Datorii2,/problema/datorii2,/job_detail/1937545?action=view-source,24 mar 17 00:42:57,90
#1937543,Datorii2,/problema/datorii2,/job_detail/1937543?action=view-source,24 mar 17 00:41:36,30
#1937542,Datorii2,/problema/datorii2,/job_detail/1937542?action=view-source,24 mar 17 00:41:14,90
#1937541,Datorii2,/problema/datorii2,/job_detail/1937541?action=view-source,24 mar 17 00:40:20,90
#1937539,Datorii2,/problema/datorii2,/job_detail/1937539?action=view-source,24 mar 17 00:40:03,30
#1937538,Datorii2,/problema/datorii2,/job_detail/1937538?action=view-source,24 mar 17 00:39:16,30
#1937536,Datorii2,/problema/datorii2,/job_detail/1937536?action=view-source,24 mar 17 00:37:54,90
#1937535,Datorii2,/problema/datorii2,/job_detail/1937535?action=view-source,24 mar 17 00:36:34,0
#1937533,Datorii2,/problema/datorii2,/job_detail/1937533?action=view-source,24 mar 17 00:34:14,90
#1937531,Datorii2,/problema/datorii2,/job_detail/1937531?action=view-source,24 mar 17 00:31:07,0
#1937530,Datorii2,/problema/datorii2,/job_detail/1937530?action=view-source,24 mar 17 00:28:17,90
#1937529,Datorii2,/problema/datorii2,/job_detail/1937529?action=view-source,24 mar 17 00:26:56,90
#1937526,Datorii2,/problema/datorii2,/job_detail/1937526?action=view-source,24 mar 17 00:20:53,0
